Profile,Job desc,Score,Matching title,Not matching title,Matching languages,Not matching languages,Matching Skills,Not matching Skills,Matching work regime,Not matching work regime,Matching location,Not matching location,Matching industry,Not matching industry,Matching daily rate,Not matching daily rate,Matching tech objectives,Not matching tech objectives
 ,Job desc 9,30,Data Engineer, ,English ,Dutch French ,python 4 java 3 gcp 3 ,data processing 2 data engineering 2 golang 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 0.0, ,Technology, ,600, ,python ,data processing data engineering 
 ,Job desc 13,30,Data Engineer, ,English ,Dutch ,etl 2 sql 5 python 4 ,data transformation 2 analytics 2 ,Full-time, ,Belgium 31.89702233134426, ,Technology, ,650, ,etl ,data transformation analytics 
 ,Job desc 1,29,Data Engineer, ,English ,Dutch ,sql 5 python 4 data warehouse 4 ,big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 ,Full-time, ,Brussels 0.0, , ,Retail,600, ,sql ,kafka spark 
 ,Job desc 7,22,Data Engineer, ,English ,Dutch ,sql 5 nosql 3 ,hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 24.176159953484145, , ,Computer Games,950, ,data pipeline ,analytics data ingestion 
 ,Job desc 5,22,Data Engineer, ,English ,,linux 2 python 4 ,scala 2 javascript 2 go 2 c 2 c++ 2 streams 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 0.0, ,Technology, ,650, ,,scala 
Profile 2,Job desc 3,43,Data Engineer, ,English ,,oracle 3 linux 2 spark 2 python 3 azure 2 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 mysql 2 postgresql 2 hadoop 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 0.0, , ,Technology,850, ,spark ,kafka flink storm hive sqoop oozie impala akka elastic search 
Steven Schelles,Job desc 6,37,Data Engineer, ,English ,Dutch French ,python 3 spark 2 azure 2 linux 2 ,pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 49.58272246277489, , ,Finance,950, ,python spark ,sql 
 ,Job desc 4,35,Data Engineer, ,English ,Dutch French ,python 3 linux 2 azure 2 spark 2 ,scala 2 java 2 c 2 c++ 2 sql 2 aws 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 41.783475643454715, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 15,35,Data Engineer, ,English ,,python 3 linux 2 talend 3 spark 2 ,data warehouse 2 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 data studio 2 tableau 2 qlik 3 presto 1 ,Full-time, ,Belgium 31.89702233134426, , ,Finance,800, ,,sql etl data processing 
 ,Job desc 5,28,Data Engineer, ,English ,,linux 2 python 3 spark 2 ,scala 2 javascript 2 go 2 c 2 c++ 2 streams 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 0.0, , ,Technology,650, ,,scala 
 ,Job desc 9,22,Data Engineer, ,English ,Dutch French ,python 3 spark 2 ,data processing 2 data engineering 2 golang 2 java 2 gcp 2 apache beam 2 flink 2 ,Full-time, ,Brussels 0.0, , ,Technology,600, ,python ,data processing data engineering 
 ,Job desc 8,22,Data Engineer, ,English ,,talend 3 linux 2 ,etl 2 informatica 2 aws 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,linux ,java sql 
 ,Job desc 1,22,Data Engineer, ,English ,Dutch ,python 3 spark 2 ,sql 2 big data 2 hadoop 2 scala 2 data processing 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 0.0, , ,Retail,600, ,spark ,kafka sql 
 ,Job desc 14,21,Data Engineer, ,English ,Dutch French ,python 3 spark 2 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 r 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, ,Belgium 31.89702233134426, , ,Consulting,800, ,,data architecture data ware house etl analytics 
 ,Job desc 12,21,Data Engineer, ,English ,Dutch ,spark 2 oracle 3 ,etl 2 agile 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 0.0, , ,Technology,950, ,,etl agile sas 
 ,Job desc 2,15,Data Engineer, ,English ,Dutch French ,python 3 ,analytics 2 aws 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 24.79434518221034, , ,Technology,1000, ,python ,sql data visualization 
 ,Job desc 10,15,Data Engineer, ,English ,,azure 2 ,databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 41.783475643454715, , ,Technology,1000, ,azure ,etl data warehouse 
 ,Job desc 7,14,Data Engineer, ,English ,Dutch ,spark 2 ,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 24.176159953484145, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 13,14,Data Engineer, ,English ,Dutch ,python 3 ,data transformation 2 etl 3 sql 1 analytics 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 11,6,Data Engineer, ,English ,,,sql 2 data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, ,Belgium 31.89702233134426, , ,Technology, ,550,,hadoop big data etl 
Profile 3,Job desc 14,37,Data Engineer, ,English French ,Dutch ,s3 4 python 4 kinesis 3 elastic search 4 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 sql 2 nosql 2 hdfs 3 data lake 1 blob storage 2 java 2 scala 3 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 113.05729200020835, ,Consulting,800, ,,data architecture data ware house etl analytics 
Valentin Mercier,Job desc 6,31,Data Engineer, ,English French ,Dutch ,python 4 pandas 2 api 2 ,data analytics 2 sql 2 postgresql 2 hive 2 spark 2 azure 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, , ,Ghent 65.64783394885066, ,Finance,950, ,python ,sql spark 
 ,Job desc 2,31,Data Engineer, ,English French ,Dutch ,aws 3 python 4 data mining 3 ,analytics 2 rest api 2 data cleaning 2 sql 2 mysql 2 javascript 2 tableau 2 data analytics 2 data visualization 2 ,Full-time, , ,Leuven 118.3092086933769, ,Technology,1000, ,python ,sql data visualization 
 ,Job desc 4,30,Data Engineer, ,English French ,Dutch ,python 4 aws 3 elastic search 4 ,scala 2 java 2 c 2 c++ 2 sql 2 linux 2 azure 2 spark 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, , ,Antwerp 113.9896653233807, ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 3,21,Data Engineer, ,English ,,python 4 aws 3 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, , ,Brussels 93.60164049946961, ,Technology,850, ,elastic search ,kafka flink storm spark hive sqoop oozie impala akka 
 ,Job desc 12,20,Data Engineer, ,English ,Dutch ,aws 3 kinesis 3 ,etl 2 agile 2 spark 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 glue 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 93.60164049946961, ,Technology,950, ,,etl agile sas 
 ,Job desc 9,17,Data Engineer, ,English French ,Dutch ,python 4 ,data processing 2 data engineering 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, , ,Brussels 93.60164049946961, ,Technology,600, ,python ,data processing data engineering 
 ,Job desc 8,13,Data Engineer, ,English ,,aws 3 ,etl 2 talend 2 informatica 2 linux 2 big data 2 hadoop 2 java 2 sql 2 ,Full-time, , ,Belgium 113.05729200020835, ,Technology,650, ,,java sql linux 
 ,Job desc 7,13,Data Engineer, ,English ,Dutch ,lambda 2 ,sql 2 nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 airflow 1 rest api 3 analytics 2 ,Full-time, , ,Aalst 76.35500091158936, ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 5,13,Data Engineer, ,English ,,python 4 ,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, , ,Brussels 93.60164049946961, ,Technology,650, ,,scala 
 ,Job desc 15,13,Data Engineer, ,English ,,python 4 ,data warehouse 2 linux 1 data processing 2 business intelligence 2 data engineering 2 sql 3 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, , ,Belgium 113.05729200020835, ,Finance,800, ,,sql etl data processing 
 ,Job desc 13,13,Data Engineer, ,English ,Dutch ,python 4 ,data transformation 2 etl 3 sql 1 analytics 2 ,Full-time, , ,Belgium 113.05729200020835, ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 1,13,Data Engineer, ,English ,Dutch ,python 4 ,sql 2 big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, , ,Brussels 93.60164049946961, ,Retail,600, ,,kafka spark sql 
 ,Job desc 11,12,Data Engineer, ,English ,,aws 3 ,sql 2 data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 gcp 2 ,Full-time, , ,Belgium 113.05729200020835, ,Technology, ,550,,hadoop big data etl 
 ,Job desc 10,6,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 113.9896653233807, ,Technology,1000, ,,azure etl data warehouse 
Profile 4,Job desc 6,29,Data Engineer, ,English Dutch French ,,sql 2 powerbi 3 ,python 2 pandas 2 data analytics 2 postgresql 2 hive 2 spark 2 azure 2 api 2 big data 2 hadoop 2 hdfs 2 adf 2 databricks 2 linux 2 git 2 jira 2 postgis 2 geopy 2 qgis 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, ,Ghent 50.61493919413957, ,Finance, ,950, ,sql ,python spark 
Sven Lenaerts,Job desc 15,22,Data Engineer, ,English ,,business intelligence 2 sql 2 ,data warehouse 2 python 3 linux 1 data processing 2 data engineering 2 etl 1 talend 2 data studio 2 tableau 2 qlik 3 presto 1 spark 2 ,Full-time, , ,Belgium 67.24131699872801,Finance, ,800, ,sql ,etl data processing 
 ,Job desc 2,21,Data Engineer, ,English Dutch French ,,sql 2 ,analytics 2 aws 2 rest api 2 data cleaning 2 mysql 2 javascript 2 python 2 tableau 2 data analytics 2 data visualization 2 data mining 2 ,Full-time, ,Leuven 43.46775526309179, , ,Technology,1000, ,sql ,python data visualization 
 ,Job desc 4,20,Data Engineer, ,English Dutch French ,,sql 2 ,python 2 scala 2 java 2 c 2 c++ 2 linux 2 aws 2 azure 2 spark 2 elastic search 2 big data 2 gcp 1 docker 3 kubernetes 2 ,Full-time, ,Antwerp 0.0, , ,Consulting,950, ,,big data data lake data ingestion 
 ,Job desc 14,19,Data Engineer, ,English Dutch French ,,sql 2 ,data architecture 2 data warehouse 3 etl 1 analytics 2 hadoop 2 emr 2 databricks 3 big data 1 data pipeline 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 python 1 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 67.24131699872801, ,Consulting,800, ,,data architecture data ware house etl analytics 
 ,Job desc 1,18,Data Engineer, ,Dutch English ,,sql 2 ,python 2 big data 2 hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, ,Brussels 41.7834756434552, , ,Retail,600, ,sql ,kafka spark 
 ,Job desc 7,17,Data Engineer, ,Dutch English ,,sql 2 ,nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 analytics 2 ,Full-time, ,Aalst 40.28565295157017, , ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 13,16,Data Engineer, ,English Dutch ,,sql 2 ,data transformation 2 etl 3 analytics 2 python 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology,650, ,,data transformation etl analytics 
 ,Job desc 8,14,Data Engineer, ,English ,,sql 2 ,etl 2 talend 2 informatica 2 linux 2 aws 2 big data 2 hadoop 2 java 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology,650, ,sql ,java linux 
 ,Job desc 3,14,Data Engineer, ,English ,,sql 2 ,java 2 scala 2 c++ 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 oracle 2 mysql 2 postgresql 2 linux 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 python 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 aws 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 9,13,Data Engineer, ,English Dutch French ,,,data processing 2 data engineering 2 python 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,600, ,,data processing data engineering python 
 ,Job desc 11,12,Data Engineer, ,English ,,sql 2 ,data warehouse 2 data lake 2 etl 2 big data 2 hadoop 2 aws 2 gcp 2 ,Full-time, , ,Belgium 67.24131699872801, ,Technology, ,550,,hadoop big data etl 
 ,Job desc 12,10,Data Engineer, ,English Dutch ,,,etl 2 agile 2 spark 2 oracle 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 data warehouse 3 data modeling 1 pl sql 2 aws 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,950, ,,etl agile sas 
 ,Job desc 5,7,Data Engineer, ,English ,,,scala 2 javascript 2 go 2 c 2 c++ 2 linux 2 streams 2 python 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, ,Brussels 41.7834756434552, , ,Technology,650, ,,scala 
 ,Job desc 10,7,Data Engineer, ,English ,,,azure 2 databricks 2 data pipeline 2 data warehouse 2 data lake 2 etl 2 data modeling 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, ,Antwerp 0.0, , ,Technology,1000, ,,azure etl data warehouse 
Profile 5,Job desc 14,61,Data Engineer, ,English French ,Dutch ,data architecture 3 data warehouse 3 etl 3 analytics 4 big data 2 sql 4 python 2 ,hadoop 2 emr 2 databricks 3 data pipeline 2 nosql 2 hdfs 3 data lake 1 s3 2 blob storage 2 java 2 scala 3 r 2 spark 2 pyspark 2 airflow 3 oozie 1 kafka 2 kinesis 2 elastic search 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 1994.5332155748922, ,Consulting,800, ,data architecture etl analytics ,data ware house 
Mesut Ismail,Job desc 6,60,Data Engineer, ,English French ,Dutch ,python 2 sql 4 big data 2 linux 3 jira 2 powerbi 2 machine learning 2 ,pandas 2 data analytics 2 postgresql 2 hive 2 spark 2 azure 2 api 2 hadoop 2 hdfs 2 adf 2 databricks 2 git 2 postgis 2 geopy 2 qgis 2 data visualization 2 airflow 2 ,Full-time, , ,Ghent 2072.0149031964283, ,Finance,950, ,python sql ,spark 
 ,Job desc 4,59,Data Engineer, ,English French ,Dutch ,python 2 c 2 c++ 3 sql 4 linux 3 aws 3 big data 2 ,scala 2 java 2 azure 2 spark 2 elastic search 2 gcp 1 docker 3 kubernetes 2 ,Full-time, , ,Antwerp 2033.9300257104933, ,Consulting,950, ,big data ,data lake data ingestion 
 ,Job desc 15,57,Data Engineer, ,English ,,data warehouse 3 python 2 linux 3 business intelligence 3 sql 4 etl 3 qlik 3 ,data processing 2 data engineering 2 talend 2 data studio 2 tableau 2 presto 1 spark 2 ,Full-time, , ,Belgium 1994.5332155748922, ,Finance,800, ,sql etl ,data processing 
 ,Job desc 12,49,Data Engineer, ,English ,Dutch ,etl 3 oracle 3 data warehouse 3 data modeling 2 pl sql 2 aws 3 ,agile 2 spark 2 e2e 2 sas 2 apache nifi 2 nosql 2 data vault 2 glue 2 kinesis 2 snowflake 2 kafka 2 dremio 2 data visualization 2 ,Full-time, , ,Brussels 2022.9933468482627, ,Technology,950, ,etl ,agile sas 
 ,Job desc 3,48,Data Engineer, ,English ,,c++ 3 sql 4 oracle 3 linux 3 python 2 aws 3 ,java 2 scala 2 data pipeline 2 git 2 sbt 2 maven 2 jenkins 2 nexus 2 Artifactory 2 mysql 2 postgresql 2 hadoop 2 spark 2 kafka 2 hdfs 2 hive 2 hbase 2 rest api 2 soap 2 perl 2 bash 2 docker 2 mesos 2 swarn 2 kubernetes 2 azure 2 gcp 2 nosql 2 mongodb 2 cassandra 2 neo4j 1 ,Full-time, , ,Brussels 2022.9933468482627, ,Technology,850, ,,kafka flink storm spark hive sqoop oozie impala akka elastic search 
 ,Job desc 2,46,Data Engineer, ,English French ,Dutch ,analytics 4 aws 3 sql 4 python 2 data mining 2 ,rest api 2 data cleaning 2 mysql 2 javascript 2 tableau 2 data analytics 2 data visualization 2 ,Full-time, , ,Leuven 2001.0862274178323, ,Technology,1000, ,python sql ,data visualization 
 ,Job desc 13,44,Data Engineer, ,English ,Dutch ,data transformation 4 etl 3 sql 4 analytics 4 python 2 ,,Full-time, , ,Belgium 1994.5332155748922, ,Technology,650, ,data transformation etl analytics ,
 ,Job desc 8,43,Data Engineer, ,English ,,etl 3 linux 3 aws 3 big data 2 sql 4 ,talend 2 informatica 2 hadoop 2 java 2 ,Full-time, , ,Belgium 1994.5332155748922, ,Technology,650, ,sql linux ,java 
 ,Job desc 11,42,Data Engineer, ,English ,,sql 4 data warehouse 3 etl 3 big data 2 aws 3 ,data lake 2 hadoop 2 gcp 2 ,Full-time, , ,Belgium 1994.5332155748922, ,Technology, ,550,big data etl ,hadoop 
 ,Job desc 1,35,Data Engineer, ,English ,Dutch ,sql 4 python 2 big data 2 data warehouse 3 ,hadoop 2 scala 2 data processing 2 spark 2 kafka 2 streams 2 apache beam 2 ,Full-time, , ,Brussels 2022.9933468482627, ,Retail,600, ,sql ,kafka spark 
 ,Job desc 5,34,Data Engineer, ,English ,,c 2 c++ 3 linux 3 python 2 ,scala 2 javascript 2 go 2 streams 2 spark 2 flink 2 storm 2 kafka 2 ,Full-time, , ,Brussels 2022.9933468482627, ,Technology,650, ,,scala 
 ,Job desc 10,29,Data Engineer, ,English ,,data warehouse 3 etl 3 data modeling 2 ,azure 2 databricks 2 data pipeline 2 data lake 2 kimball 2 inmon 2 data vault 3 azure data factory 1 ,Full-time, , ,Antwerp 2033.9300257104933, ,Technology,1000, ,etl data warehouse ,azure 
 ,Job desc 7,21,Data Engineer, ,English ,Dutch ,sql 4 analytics 4 ,nosql 2 hbase 2 cassandra 2 mongodb 2 hadoop 2 hive 2 spark 2 scala 2 kafka 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 rest api 3 ,Full-time, , ,Aalst 2047.0440410086082, ,Computer Games,950, ,analytics ,data pipeline data ingestion 
 ,Job desc 9,17,Data Engineer, ,English French ,Dutch ,python 2 ,data processing 2 data engineering 2 golang 2 java 2 gcp 2 apache beam 2 spark 2 flink 2 ,Full-time, , ,Brussels 2022.9933468482627, ,Technology,600, ,python ,data processing data engineering 
Profile 6,Job desc 3,115,Data Engineer, ,English ,,java 3 scala 3 git 4 sbt 2 maven 2 hadoop 4 spark 3 kafka 2 rest api 3 python 3 bash 4 aws 2 nosql 3 mongodb 3 cassandra 2 ,c++ 2 data pipeline 2 jenkins 2 nexus 2 Artifactory 2 sql 2 oracle 2 mysql 2 postgresql 2 linux 2 hdfs 2 hive 2 hbase 2 soap 2 perl 2 docker 2 mesos 2 swarn 2 kubernetes 2 azure 2 gcp 2 neo4j 1 ,Full-time, , ,Brussels 320.72696885042, ,Technology,850, ,kafka spark akka elastic search ,flink storm hive sqoop oozie impala 
Darren Bishop,Job desc 14,70,Data Engineer, ,English ,Dutch French ,hadoop 4 big data 4 nosql 3 java 3 scala 3 python 3 spark 3 kafka 2 elastic search 3 ,data architecture 2 data warehouse 3 etl 1 analytics 2 emr 2 databricks 3 data pipeline 2 sql 2 hdfs 3 data lake 1 s3 2 blob storage 2 r 2 pyspark 2 airflow 3 oozie 1 kinesis 2 docker 2 kubernetes 2 ,Full-time, , ,Belgium 348.48735629775405,Consulting, ,800, ,,data architecture data ware house etl analytics 
 ,Job desc 7,62,Data Engineer, ,English ,Dutch ,nosql 3 cassandra 2 mongodb 3 hadoop 4 spark 3 scala 3 kafka 2 rest api 3 ,sql 2 hbase 2 hive 2 data integration 2 rabbitmq 2 lambda 3 airflow 1 analytics 2 ,Full-time, , ,Aalst 296.956222244844, ,Computer Games,950, ,,analytics data pipeline data ingestion 
 ,Job desc 4,57,Data Engineer, ,English ,Dutch French ,python 3 scala 3 java 3 aws 2 spark 3 elastic search 3 big data 4 ,c 2 c++ 2 sql 2 linux 2 azure 2 gcp 1 docker 3 kubernetes 2 ,Full-time, , ,Antwerp 315.8745012994377,Consulting, ,950, ,big data ,data lake data ingestion 
 ,Job desc 1,50,Data Engineer, ,English ,Dutch ,python 3 big data 4 hadoop 4 scala 3 spark 3 kafka 2 ,sql 2 data processing 2 streams 2 apache beam 2 data warehouse 2 ,Full-time, , ,Brussels 320.72696885042, ,Retail,600, ,kafka spark ,sql 
 ,Job desc 6,43,Data Engineer, ,English ,Dutch French ,python 3 spark 3 big data 4 hadoop 4 git 4 ,pandas 2 data analytics 2 sql 2 postgresql 2 hive 2 azure 2 api 2 hdfs 2 adf 2 databricks 2 linux 2 jira 2 postgis 2 geopy 2 qgis 2 powerbi 2 data visualization 2 airflow 2 machine learning 2 ,Full-time, , ,Ghent 272.63455700746323, ,Finance,950, ,python spark ,sql 
